ID,probability
TEST_00000,0.0012081196
TEST_00001,0.002510388
TEST_00002,0.15746829
TEST_00003,0.10704749
TEST_00004,0.49998826
TEST_00005,0.12627135
TEST_00006,0.45234564
TEST_00007,0.3646991
TEST_00008,0.2696605
TEST_00009,0.0010897531
TEST_00010,0.05397113
TEST_00011,0.4638883
TEST_00012,0.36961251
TEST_00013,0.40219367
TEST_00014,0.3222104
TEST_00015,0.0010410408
TEST_00016,0.22790284
TEST_00017,0.37148547
TEST_00018,0.22268206
TEST_00019,0.64010614
TEST_00020,0.25693247
TEST_00021,0.39686352
TEST_00022,0.27486917
TEST_00023,0.22206786
TEST_00024,0.39899936
TEST_00025,0.0012858442
TEST_00026,0.1199891
TEST_00027,0.4507575
TEST_00028,0.18401134
TEST_00029,0.19579677
TEST_00030,0.44833753
TEST_00031,0.20842117
TEST_00032,0.15468776
TEST_00033,0.17360494
TEST_00034,0.40683576
TEST_00035,0.000985473
TEST_00036,0.13184118
TEST_00037,0.31821823
TEST_00038,0.2044831
TEST_00039,0.004014662
TEST_00040,0.19970591
TEST_00041,0.14782281
TEST_00042,0.3048
TEST_00043,0.30882168
TEST_00044,0.31664538
TEST_00045,0.50646967
TEST_00046,0.50998956
TEST_00047,0.21969955
TEST_00048,0.13567631
TEST_00049,0.39289653
TEST_00050,0.25879353
TEST_00051,0.17465511
TEST_00052,0.14313574
TEST_00053,0.5567233
TEST_00054,0.0016340755
TEST_00055,0.41517383
TEST_00056,0.30299792
TEST_00057,0.21254067
TEST_00058,0.5039016
TEST_00059,0.19243853
TEST_00060,0.0029521887
TEST_00061,0.16494559
TEST_00062,0.3187619
TEST_00063,0.32803625
TEST_00064,0.21013463
TEST_00065,0.0017982174
TEST_00066,0.26790679
TEST_00067,0.19849436
TEST_00068,0.28943515
TEST_00069,0.4674474
TEST_00070,0.38731968
TEST_00071,0.3515637
TEST_00072,0.2264869
TEST_00073,0.25960428
TEST_00074,0.1404048
TEST_00075,0.2473055
TEST_00076,0.013181267
TEST_00077,0.0014252522
TEST_00078,0.1364149
TEST_00079,0.2017078
TEST_00080,0.34525666
TEST_00081,0.0008389158
TEST_00082,0.2018771
TEST_00083,0.1805511
TEST_00084,0.42747954
TEST_00085,0.3804985
TEST_00086,0.0010635128
TEST_00087,0.3950843
TEST_00088,0.118933275
TEST_00089,0.38273662
TEST_00090,0.25042024
TEST_00091,0.09334259
TEST_00092,0.36997297
TEST_00093,0.5439596
TEST_00094,0.00070468686
TEST_00095,0.0011640732
TEST_00096,0.45363384
TEST_00097,0.11856637
TEST_00098,0.37470394
TEST_00099,0.2743986
TEST_00100,0.10027376
TEST_00101,0.197347
TEST_00102,0.38532618
TEST_00103,0.28353068
TEST_00104,0.36390203
TEST_00105,0.4727981
TEST_00106,0.2739989
TEST_00107,0.000830552
TEST_00108,0.33076343
TEST_00109,0.0010415263
TEST_00110,0.41326505
TEST_00111,0.3923867
TEST_00112,0.018150441
TEST_00113,0.35400504
TEST_00114,0.19596252
TEST_00115,0.39617762
TEST_00116,0.0022744525
TEST_00117,0.45941392
TEST_00118,0.33494928
TEST_00119,0.15066528
TEST_00120,0.0014417672
TEST_00121,0.00077901105
TEST_00122,0.30840516
TEST_00123,0.4886132
TEST_00124,0.40771988
TEST_00125,0.2914787
TEST_00126,0.0032380472
TEST_00127,0.061911
TEST_00128,0.25620928
TEST_00129,0.40578702
