ID,probability
TEST_00000,0.0011010171
TEST_00001,0.0024679091
TEST_00002,0.15473667
TEST_00003,0.10446323
TEST_00004,0.5009979
TEST_00005,0.12567534
TEST_00006,0.45204353
TEST_00007,0.3621105
TEST_00008,0.2616387
TEST_00009,0.00090232457
TEST_00010,0.05258609
TEST_00011,0.4631952
TEST_00012,0.37068662
TEST_00013,0.40104017
TEST_00014,0.32362184
TEST_00015,0.0011488397
TEST_00016,0.22408992
TEST_00017,0.3728613
TEST_00018,0.21747619
TEST_00019,0.6443774
TEST_00020,0.25498906
TEST_00021,0.39814407
TEST_00022,0.271023
TEST_00023,0.21947324
TEST_00024,0.39609995
TEST_00025,0.0010755181
TEST_00026,0.119250864
TEST_00027,0.4547964
TEST_00028,0.17987992
TEST_00029,0.19849624
TEST_00030,0.44830337
TEST_00031,0.20178291
TEST_00032,0.15651242
TEST_00033,0.17274433
TEST_00034,0.4063985
TEST_00035,0.0009764832
TEST_00036,0.13135676
TEST_00037,0.313083
TEST_00038,0.20287555
TEST_00039,0.004264278
TEST_00040,0.20069747
TEST_00041,0.1488283
TEST_00042,0.30071726
TEST_00043,0.30721268
TEST_00044,0.3159815
TEST_00045,0.5104447
TEST_00046,0.51078254
TEST_00047,0.2169555
TEST_00048,0.13479015
TEST_00049,0.3944697
TEST_00050,0.25815457
TEST_00051,0.17578055
TEST_00052,0.14763793
TEST_00053,0.55656266
TEST_00054,0.0016889806
TEST_00055,0.4159068
TEST_00056,0.29965404
TEST_00057,0.20877339
TEST_00058,0.5041593
TEST_00059,0.1934898
TEST_00060,0.0033696147
TEST_00061,0.1642223
TEST_00062,0.31345856
TEST_00063,0.32567987
TEST_00064,0.20813116
TEST_00065,0.0019712066
TEST_00066,0.2649839
TEST_00067,0.19764991
TEST_00068,0.28902423
TEST_00069,0.4682509
TEST_00070,0.39183944
TEST_00071,0.34577608
TEST_00072,0.22104411
TEST_00073,0.2587335
TEST_00074,0.13887683
TEST_00075,0.24342999
TEST_00076,0.013355088
TEST_00077,0.001505806
TEST_00078,0.13662088
TEST_00079,0.19831018
TEST_00080,0.34686142
TEST_00081,0.0007028297
TEST_00082,0.198745
