ID,probability
TEST_00000,0.002911022
TEST_00001,0.0040952945
TEST_00002,0.15057752
TEST_00003,0.11596142
TEST_00004,0.4933298
TEST_00005,0.1244967
TEST_00006,0.4344012
TEST_00007,0.3741145
TEST_00008,0.2732196
TEST_00009,0.0014906825
TEST_00010,0.046735123
TEST_00011,0.46523717
TEST_00012,0.3751179
TEST_00013,0.40082723
TEST_00014,0.31533393
TEST_00015,0.0032711227
TEST_00016,0.2213796
TEST_00017,0.3645916
TEST_00018,0.22213605
TEST_00019,0.6278898
TEST_00020,0.25010258
TEST_00021,0.39356068
TEST_00022,0.2623581
TEST_00023,0.20811541
TEST_00024,0.4011108
TEST_00025,0.0018903528
TEST_00026,0.12039933
TEST_00027,0.45222488
TEST_00028,0.17841771
TEST_00029,0.19272533
TEST_00030,0.4484543
TEST_00031,0.20297496
TEST_00032,0.15711622
TEST_00033,0.17267536
TEST_00034,0.40755585
TEST_00035,0.0013076442
TEST_00036,0.129134
TEST_00037,0.33469036
TEST_00038,0.20051539
TEST_00039,0.004105953
TEST_00040,0.1907218
TEST_00041,0.15622847
TEST_00042,0.3127859
TEST_00043,0.29546562
TEST_00044,0.3254116
TEST_00045,0.5514125
TEST_00046,0.50653774
TEST_00047,0.2306013
TEST_00048,0.12456766
TEST_00049,0.39895284
TEST_00050,0.25733423
TEST_00051,0.17036542
TEST_00052,0.12210595
TEST_00053,0.56996846
TEST_00054,0.001706993
TEST_00055,0.4148233
TEST_00056,0.30396628
TEST_00057,0.21289654
TEST_00058,0.5093654
TEST_00059,0.19043012
TEST_00060,0.002956282
TEST_00061,0.1646488
TEST_00062,0.3220537
TEST_00063,0.3296012
TEST_00064,0.214372
TEST_00065,0.0017977465
TEST_00066,0.26596066
TEST_00067,0.20036155
TEST_00068,0.2991599
TEST_00069,0.46718997
TEST_00070,0.39022756
TEST_00071,0.3358726
TEST_00072,0.23632535
TEST_00073,0.25978816
TEST_00074,0.15296234
TEST_00075,0.26042083
TEST_00076,0.013399152
TEST_00077,0.0023902871
