ID,probability
TEST_00000,0.0020780934
TEST_00001,0.0028500152
TEST_00002,0.15185967
TEST_00003,0.111070395
TEST_00004,0.50207454
TEST_00005,0.1209538
TEST_00006,0.4387836
TEST_00007,0.36728877
TEST_00008,0.2752401
TEST_00009,0.0011451433
TEST_00010,0.045391273
TEST_00011,0.45971975
TEST_00012,0.3684289
TEST_00013,0.40181845
TEST_00014,0.31774265
TEST_00015,0.002368921
TEST_00016,0.2256867
TEST_00017,0.36365557
TEST_00018,0.22026633
TEST_00019,0.62806576
TEST_00020,0.24694693
TEST_00021,0.39246875
TEST_00022,0.26645625
TEST_00023,0.20385829
TEST_00024,0.40256026
TEST_00025,0.0012796607
TEST_00026,0.11692806
TEST_00027,0.4512843
TEST_00028,0.1737975
TEST_00029,0.19731845
TEST_00030,0.44868407
TEST_00031,0.2018693
TEST_00032,0.15124069
TEST_00033,0.16342531
TEST_00034,0.40356064
TEST_00035,0.0012491375
TEST_00036,0.12734498
TEST_00037,0.32220685
TEST_00038,0.19097732
TEST_00039,0.0053013624
TEST_00040,0.19097812
TEST_00041,0.15046273
TEST_00042,0.3063681
TEST_00043,0.29447636
TEST_00044,0.3192834
TEST_00045,0.52122134
TEST_00046,0.5080957
TEST_00047,0.22153385
TEST_00048,0.12236473
TEST_00049,0.39723864
TEST_00050,0.25671938
TEST_00051,0.18096705
TEST_00052,0.1304107
TEST_00053,0.55848867
TEST_00054,0.0016496512
TEST_00055,0.41304472
TEST_00056,0.30081677
TEST_00057,0.20460612
TEST_00058,0.50734174
TEST_00059,0.19330844
TEST_00060,0.0020794463
TEST_00061,0.1586148
TEST_00062,0.31653008
TEST_00063,0.3218339
TEST_00064,0.2035194
TEST_00065,0.002083972
TEST_00066,0.2656008
TEST_00067,0.20325208
TEST_00068,0.29324555
TEST_00069,0.46532384
TEST_00070,0.39179012
TEST_00071,0.34440953
TEST_00072,0.23325835
TEST_00073,0.261637
TEST_00074,0.14512314
TEST_00075,0.24589789
TEST_00076,0.011587288
TEST_00077,0.001569466
TEST_00078,0.12852545
TEST_00079,0.1979447
TEST_00080,0.3507807
TEST_00081,0.00079932343
TEST_00082,0.20116001
TEST_00083,0.189494
TEST_00084,0.43778217
TEST_00085,0.3820522
TEST_00086,0.0010744771
TEST_00087,0.38236707
TEST_00088,0.116555035
TEST_00089,0.38207304
TEST_00090,0.25191748
TEST_00091,0.09744316
TEST_00092,0.3618934
TEST_00093,0.53158104
TEST_00094,0.00065781834
TEST_00095,0.0011830587
TEST_00096,0.46510288
TEST_00097,0.118398346
TEST_00098,0.3666898
TEST_00099,0.26898387
TEST_00100,0.09725238
TEST_00101,0.20423754
TEST_00102,0.3717932
TEST_00103,0.28408766
TEST_00104,0.36840683
TEST_00105,0.46829316
TEST_00106,0.2624928
TEST_00107,0.0010845965
TEST_00108,0.32113445
TEST_00109,0.0012567595
TEST_00110,0.4154685
TEST_00111,0.38567668
TEST_00112,0.014996767
TEST_00113,0.35637042
TEST_00114,0.19281879
TEST_00115,0.38827783
TEST_00116,0.0015283059
TEST_00117,0.4428263
TEST_00118,0.33309528
TEST_00119,0.15878977
TEST_00120,0.0015228962
TEST_00121,0.0012005193
TEST_00122,0.3087604
TEST_00123,0.48691216
TEST_00124,0.40171927
TEST_00125,0.2830023
TEST_00126,0.0020009477
TEST_00127,0.0568984
TEST_00128,0.26048934
TEST_00129,0.3971049
TEST_00130,0.21722576
TEST_00131,0.40631235
TEST_00132,0.0010691633
TEST_00133,0.25803527
TEST_00134,0.38436064
TEST_00135,0.0011615994
TEST_00136,0.19080041
TEST_00137,0.21604931
TEST_00138,0.07713882
TEST_00139,0.23715298
TEST_00140,0.013118015
TEST_00141,0.0012434283
TEST_00142,0.29046384
TEST_00143,0.0018249814
TEST_00144,0.13403483
TEST_00145,0.5091618
TEST_00146,0.17278893
TEST_00147,0.22399864
TEST_00148,0.24501014
TEST_00149,0.4290188
TEST_00150,0.0015585627
TEST_00151,0.000873109
TEST_00152,0.39646244
TEST_00153,0.29401618
TEST_00154,0.022254497
TEST_00155,0.23224036
TEST_00156,0.35318387
TEST_00157,0.37558913
TEST_00158,0.43479243
TEST_00159,0.32206452
TEST_00160,0.43287992
TEST_00161,0.5060565
TEST_00162,0.36461636
TEST_00163,0.004403002
TEST_00164,0.5433747
TEST_00165,0.23312011
TEST_00166,0.3743563
TEST_00167,0.20002171
TEST_00168,0.37697214
TEST_00169,0.20077737
TEST_00170,0.18941756
TEST_00171,0.24303421
TEST_00172,0.25146896
TEST_00173,0.2547902
TEST_00174,0.13225742
TEST_00175,0.2671751
TEST_00176,0.427105
TEST_00177,0.19115238
TEST_00178,0.3673933
TEST_00179,0.32751745
TEST_00180,0.37487808
TEST_00181,0.43660456
TEST_00182,0.14868526
TEST_00183,0.5236492
TEST_00184,0.12780744
TEST_00185,0.20239645
TEST_00186,0.33797017
TEST_00187,0.2497344
TEST_00188,0.30556545
TEST_00189,0.28227407
TEST_00190,0.44022334
TEST_00191,0.22251244
TEST_00192,0.28251234
TEST_00193,0.059644066
TEST_00194,0.61741346
TEST_00195,0.3950003
TEST_00196,0.43366876
TEST_00197,0.2592733
TEST_00198,0.2453817
TEST_00199,0.31783372
TEST_00200,0.39189664
TEST_00201,0.4750659
TEST_00202,0.27389076
TEST_00203,0.28154233
TEST_00204,0.0013559404
TEST_00205,0.05565261
TEST_00206,0.001690472
TEST_00207,0.31819087
TEST_00208,0.22701576
TEST_00209,0.26545236
TEST_00210,0.43606457
TEST_00211,0.13361566
TEST_00212,0.17812976
TEST_00213,0.13106315
TEST_00214,0.34399223
TEST_00215,0.27093697
TEST_00216,0.37155563
TEST_00217,0.26582912
TEST_00218,0.50013113
TEST_00219,0.20014948
TEST_00220,0.5732506
TEST_00221,0.41999692
TEST_00222,0.100611
TEST_00223,0.27937186
TEST_00224,0.118407615
TEST_00225,0.29674673
TEST_00226,0.238733
TEST_00227,0.2937366
TEST_00228,0.0018351339
TEST_00229,0.31901172
TEST_00230,0.30400237
TEST_00231,0.3911073
TEST_00232,0.23450436
TEST_00233,0.3047176
TEST_00234,0.36840603
TEST_00235,0.48523363
TEST_00236,0.3217046
TEST_00237,0.002115725
TEST_00238,0.0014401939
TEST_00239,0.40870067
TEST_00240,0.29752338
TEST_00241,0.39040688
TEST_00242,0.31196705
TEST_00243,0.19992363
TEST_00244,0.0011460822
TEST_00245,0.52000225
TEST_00246,0.3710124
TEST_00247,0.10798213
TEST_00248,0.35553667
TEST_00249,0.4677105
TEST_00250,0.21145537
TEST_00251,0.0014436285
TEST_00252,0.43685564
TEST_00253,0.011709634
TEST_00254,0.3672647
TEST_00255,0.5406125
TEST_00256,0.3059084
TEST_00257,0.35062417
TEST_00258,0.3963507
TEST_00259,0.5017193
TEST_00260,0.0021530823
TEST_00261,0.0013998831
TEST_00262,0.0026272866
TEST_00263,0.50646484
TEST_00264,0.20478417
TEST_00265,0.32242012
TEST_00266,0.19070649
TEST_00267,0.0014294498
TEST_00268,0.2065909
TEST_00269,0.36775437
TEST_00270,0.16308665
TEST_00271,0.0025597818
TEST_00272,0.24815904
TEST_00273,0.23611301
TEST_00274,0.2657647
TEST_00275,0.04317835
TEST_00276,0.001261382
TEST_00277,0.23979034
TEST_00278,0.3562723
TEST_00279,0.49162242
TEST_00280,0.0017884462
TEST_00281,0.1273162
TEST_00282,0.0014990995
TEST_00283,0.0023109617
TEST_00284,0.39380413
TEST_00285,0.29165983
TEST_00286,0.058063574
TEST_00287,0.50977224
TEST_00288,0.001693931
TEST_00289,0.39826056
TEST_00290,0.14081974
TEST_00291,0.29813996
TEST_00292,0.39795327
TEST_00293,0.0020805288
TEST_00294,0.5279842
TEST_00295,0.35931772
TEST_00296,0.02536917
TEST_00297,0.001219563
TEST_00298,0.5239321
TEST_00299,0.35020337
TEST_00300,0.14530462
TEST_00301,0.45931017
TEST_00302,0.29462853
TEST_00303,0.3938689
TEST_00304,0.5645028
TEST_00305,0.458459
TEST_00306,0.20596315
TEST_00307,0.4912568
TEST_00308,0.4483757
TEST_00309,0.46596944
TEST_00310,0.38319734
TEST_00311,0.4369224
TEST_00312,0.12717868
TEST_00313,0.1517684
TEST_00314,0.47703087
TEST_00315,0.30703217
TEST_00316,0.038993195
TEST_00317,0.114424825
TEST_00318,0.0009095801
TEST_00319,0.0023275027
TEST_00320,0.44273686
TEST_00321,0.23323938
TEST_00322,0.1915139
TEST_00323,0.2154354
TEST_00324,0.3123373
TEST_00325,0.0009776696
TEST_00326,0.29050985
TEST_00327,0.29196927
TEST_00328,0.13746226
TEST_00329,0.32865563
TEST_00330,0.37309837
TEST_00331,0.0004626849
TEST_00332,0.42399105
TEST_00333,0.39777642
TEST_00334,0.4473114
TEST_00335,0.31807488
TEST_00336,0.0013686212
TEST_00337,0.2478018
TEST_00338,0.23336165
TEST_00339,0.30619693
TEST_00340,0.36204824
TEST_00341,0.31353348
TEST_00342,0.1514983
TEST_00343,0.044492677
TEST_00344,0.18390173
TEST_00345,0.022720583
TEST_00346,0.31079367
TEST_00347,0.25851697
TEST_00348,0.40920693
TEST_00349,0.30736876
TEST_00350,0.2648597
TEST_00351,0.35135484
TEST_00352,0.0023633826
TEST_00353,0.002522837
TEST_00354,0.20892845
TEST_00355,0.40677458
TEST_00356,0.1606474
TEST_00357,0.0012560806
TEST_00358,0.0020045463
TEST_00359,0.46721107
TEST_00360,0.38510013
TEST_00361,0.20328298
TEST_00362,0.3930905
TEST_00363,0.0021352712
TEST_00364,0.31107444
TEST_00365,0.23052995
TEST_00366,0.31402862
TEST_00367,0.20029983
TEST_00368,0.30028012
TEST_00369,0.07547147
TEST_00370,0.0018383757
TEST_00371,0.11517189
TEST_00372,0.27018622
TEST_00373,0.44095236
TEST_00374,0.371086
TEST_00375,0.002076825
TEST_00376,0.0014493107
TEST_00377,0.2640531
TEST_00378,0.31636137
TEST_00379,0.1573476
TEST_00380,0.0016891498
TEST_00381,0.43252754
TEST_00382,0.45604137
TEST_00383,0.10477841
TEST_00384,0.3864545
TEST_00385,0.18638796
TEST_00386,0.5119083
TEST_00387,0.2731262
TEST_00388,0.28199765
TEST_00389,0.28454208
TEST_00390,0.4414897
TEST_00391,0.50292957
TEST_00392,0.32512823
TEST_00393,0.31545413
TEST_00394,0.10619455
TEST_00395,0.49512357
TEST_00396,0.35135522
TEST_00397,0.0019839865
TEST_00398,0.15013584
TEST_00399,0.000954251
TEST_00400,0.32980034
TEST_00401,0.0010776946
TEST_00402,0.11728987
TEST_00403,0.010176898
TEST_00404,0.43083823
TEST_00405,0.49345145
TEST_00406,0.09188795
TEST_00407,0.2743331
TEST_00408,0.2851241
TEST_00409,0.11203291
TEST_00410,0.04428089
TEST_00411,0.18518707
TEST_00412,0.13068648
TEST_00413,0.4316461
TEST_00414,0.33136854
TEST_00415,0.2355698
TEST_00416,0.44502172
TEST_00417,0.49867943
TEST_00418,0.47931936
TEST_00419,0.107191466
TEST_00420,0.09226038
TEST_00421,0.3537495
TEST_00422,0.48865062
TEST_00423,0.001162064
TEST_00424,0.15612319
TEST_00425,0.17712595
TEST_00426,0.26816785
TEST_00427,0.3686336
TEST_00428,0.26727778
TEST_00429,0.17376623
TEST_00430,0.42129213
TEST_00431,0.41106892
TEST_00432,0.22406916
TEST_00433,0.0016510164
TEST_00434,0.45912322
TEST_00435,0.28560507
TEST_00436,0.0010422755
TEST_00437,0.26559007
TEST_00438,0.001731404
TEST_00439,0.0028533982
TEST_00440,0.4289172
TEST_00441,0.50432646
TEST_00442,0.39543617
TEST_00443,0.36508074
TEST_00444,0.024628783
TEST_00445,0.32979664
TEST_00446,0.080342494
TEST_00447,0.4360267
TEST_00448,0.36180875
TEST_00449,0.0025612365
TEST_00450,0.43111455
TEST_00451,0.0003207664
TEST_00452,0.32809407
TEST_00453,0.5029356
TEST_00454,0.28396732
TEST_00455,0.22318892
TEST_00456,0.0028657161
TEST_00457,0.35363233
TEST_00458,0.10335875
TEST_00459,0.33385384
TEST_00460,0.0027832724
TEST_00461,0.42750087
TEST_00462,0.291608
TEST_00463,0.1716814
TEST_00464,0.33549652
TEST_00465,0.2863551
TEST_00466,0.2620871
TEST_00467,0.34344915
TEST_00468,0.52659625
TEST_00469,0.0034949693
TEST_00470,0.3260719
TEST_00471,0.4532365
TEST_00472,0.48035246
TEST_00473,0.30312687
TEST_00474,0.51464295
TEST_00475,0.2985432
TEST_00476,0.0009779239
TEST_00477,0.4313049
TEST_00478,0.18163915
TEST_00479,0.24346831
TEST_00480,0.43812355
TEST_00481,0.17121953
TEST_00482,0.28335923
TEST_00483,0.3059036
TEST_00484,0.18114401
TEST_00485,0.27535275
TEST_00486,0.2951817
TEST_00487,0.43036988
TEST_00488,0.25757825
TEST_00489,0.33643156
TEST_00490,0.3174913
TEST_00491,0.42610753
TEST_00492,0.23665176
TEST_00493,0.31039098
TEST_00494,0.0056695235
TEST_00495,0.5097731
TEST_00496,0.3042039
TEST_00497,0.3894649
TEST_00498,0.2644149
TEST_00499,0.52799594
TEST_00500,0.0023627782
TEST_00501,0.0019205324
TEST_00502,0.053160757
TEST_00503,0.35145748
TEST_00504,0.00084533583
TEST_00505,0.51315284
TEST_00506,0.0013802218
TEST_00507,0.24752444
TEST_00508,0.42524686
TEST_00509,0.21131852
TEST_00510,0.2416816
TEST_00511,0.024062192
TEST_00512,0.021268455
TEST_00513,0.026089909
TEST_00514,0.52008295
TEST_00515,0.32851583
TEST_00516,0.47395623
TEST_00517,0.32084477
TEST_00518,0.23542775
TEST_00519,0.34784648
TEST_00520,0.0023141394
TEST_00521,0.14925076
TEST_00522,0.0033717805
TEST_00523,0.26278165
TEST_00524,0.3128919
TEST_00525,0.100683
TEST_00526,0.15504599
TEST_00527,0.004011025
TEST_00528,0.23923723
TEST_00529,0.33006155
TEST_00530,0.3944036
TEST_00531,0.4025172
TEST_00532,0.4995568
TEST_00533,0.0019190441
TEST_00534,0.22603725
TEST_00535,0.13478477
TEST_00536,0.4650145
TEST_00537,0.0024993962
TEST_00538,0.002079769
TEST_00539,0.036590934
TEST_00540,0.37752962
TEST_00541,0.27994964
TEST_00542,0.0014655284
TEST_00543,0.32847792
TEST_00544,0.26268193
TEST_00545,0.36453122
TEST_00546,0.37471798
TEST_00547,0.0013250237
TEST_00548,0.49607167
TEST_00549,0.2721865
TEST_00550,0.30899715
TEST_00551,0.28900278
TEST_00552,0.28367957
TEST_00553,0.10328101
TEST_00554,0.21425487
TEST_00555,0.2889744
TEST_00556,0.19526175
TEST_00557,0.34870958
TEST_00558,0.4499351
TEST_00559,0.0028229235
TEST_00560,0.20752428
TEST_00561,0.06308472
TEST_00562,0.54390705
TEST_00563,0.0023299842
TEST_00564,0.31661344
