ID,probability
TEST_00000,0.0013480892
TEST_00001,0.0026135694
TEST_00002,0.1581768
TEST_00003,0.10379858
TEST_00004,0.49978676
TEST_00005,0.12555508
TEST_00006,0.45382464
TEST_00007,0.36947528
TEST_00008,0.26576373
TEST_00009,0.0009695563
TEST_00010,0.054826528
TEST_00011,0.46324337
TEST_00012,0.37497425
TEST_00013,0.4011202
TEST_00014,0.3268434
TEST_00015,0.0011693153
TEST_00016,0.22522095
TEST_00017,0.37089646
TEST_00018,0.22176355
TEST_00019,0.63748515
TEST_00020,0.25530106
TEST_00021,0.4020301
TEST_00022,0.27606478
TEST_00023,0.22120783
TEST_00024,0.39825904
TEST_00025,0.0011530856
TEST_00026,0.121825
TEST_00027,0.4509381
TEST_00028,0.18219343
TEST_00029,0.20280051
TEST_00030,0.4485402
TEST_00031,0.20469995
TEST_00032,0.15753056
TEST_00033,0.17214964
TEST_00034,0.40830827
TEST_00035,0.00092594785
TEST_00036,0.1280942
TEST_00037,0.3167305
TEST_00038,0.19811265
TEST_00039,0.0039037475
TEST_00040,0.20113918
TEST_00041,0.14724737
TEST_00042,0.30508244
TEST_00043,0.30958474
TEST_00044,0.3193342
TEST_00045,0.5113897
TEST_00046,0.5101173
TEST_00047,0.217986
TEST_00048,0.1352929
TEST_00049,0.3957171
TEST_00050,0.25414455
TEST_00051,0.18056151
TEST_00052,0.14294036
TEST_00053,0.5553774
TEST_00054,0.0015045119
TEST_00055,0.4179783
TEST_00056,0.29919314
TEST_00057,0.20643765
TEST_00058,0.50474507
TEST_00059,0.19444385
TEST_00060,0.0032786871
TEST_00061,0.16461816
TEST_00062,0.3155199
TEST_00063,0.3281237
TEST_00064,0.20987123
TEST_00065,0.0014339762
TEST_00066,0.2656189
TEST_00067,0.2001845
TEST_00068,0.2888977
TEST_00069,0.46719918
TEST_00070,0.394101
TEST_00071,0.35052034
TEST_00072,0.2265284
TEST_00073,0.26212016
TEST_00074,0.13816658
TEST_00075,0.24218793
TEST_00076,0.013282139
TEST_00077,0.0012071764
TEST_00078,0.13453914
TEST_00079,0.19421744
TEST_00080,0.34429747
TEST_00081,0.0006018623
TEST_00082,0.20138997
TEST_00083,0.1846907
TEST_00084,0.42919606
TEST_00085,0.38016587
TEST_00086,0.0009980827
TEST_00087,0.39144307
TEST_00088,0.12357618
TEST_00089,0.38690993
TEST_00090,0.25200164
TEST_00091,0.090329625
TEST_00092,0.3791786
TEST_00093,0.5450895
TEST_00094,0.00064341264
TEST_00095,0.0010922272
TEST_00096,0.4549296
TEST_00097,0.12105715
TEST_00098,0.37297526
TEST_00099,0.27538595
TEST_00100,0.099899806
TEST_00101,0.20186761
TEST_00102,0.39022252
TEST_00103,0.28751487
TEST_00104,0.36801347
TEST_00105,0.474386
TEST_00106,0.2707975
TEST_00107,0.00081620505
TEST_00108,0.32381043
TEST_00109,0.0010312384
TEST_00110,0.4137453
TEST_00111,0.38785592
TEST_00112,0.017243324
TEST_00113,0.35165128
